"chart_id","title","difficulty","original_level","calibrated_pred_skill"
"0101_17_airraid_1H900","AIR RAID FROM THA UNDAGROUND","HYPER","9","10.0"
"5495_21_deadbal_1AB00","デッドボヲルdeホームラン","ANOTHER","11","11.3"
"5618_30_pfeater_1H900","パーフェクトイーター","HYPER","9","9.1"
"0167_31_amethyst_1H900","Amethyst","HYPER","9","9.0"
"5640_26_bakzeni_1AB00","爆ゼニ☆がってんワーカー","ANOTHER","11","11.3"
"3668_19_snwgoose_1H800","Snow Goose","HYPER","8","8.3"
"1135_26_dr_chemi_1AC00","Dr. Chemical & Killing Machine","ANOTHER","12","12.4"
"0010_11_aa_amuro_1AC00","AA","ANOTHER","12","12.2"
"4179_19_todestri_1H900","Todestrieb","HYPER","9","9.3"
"4130_20_thors_hm_1HA00","Thor's Hammer","HYPER","10","10.0"
"3234_5_regulus_1AA00","Regulus","ANOTHER","10","10.1"
"0559_10_boundary_1H900","Boundary","HYPER","9","9.1"
"0303_15_a_guerre_1AA00","avant-guerre","ANOTHER","10","9.9"
"3410_18_sakurast_1H800","sakura storm","HYPER","8","8.2"
"1244_26_emberlts_1AB00","Ember Lights","ANOTHER","11","11.3"
"0331_32_we_idol_1AA00","我ら完全無敵のアイドル!!","ANOTHER","10","10.8"
"0246_16_arabian_1AB00","Arabian Rave Night","ANOTHER","11","11.2"
"3585_33_signswon_1A900","Signs and Wonders","ANOTHER","9","9.4"
"4027_24_tcommand_1H800","The Commanders","HYPER","8","8.4"
"4508_30_withyu30_1AB00","With You","ANOTHER","11","11.1"
"5306_28_stakara_1AA00","新宝島","ANOTHER","10","10.3"
"0976_31_dazzleat_1H800","DAZZLE ATTACK","HYPER","8","8.5"
"0181_32_spaceint_1H900","Space In Time","HYPER","9","9.4"
"4959_19_kagachi_1AB00","蛇神","ANOTHER","11","11.6"
"0674_16_ckakusei_1AB00","CaptivAte2 ～覚醒～","ANOTHER","11","11.6"
"2870_27_override_1XC00","Override","LEGGENDARIA","12","13.4"
"4990_23_kasimas_1H900","か・し・ま・し☆PUMP UP！","HYPER","9","9.0"
"1839_28_herweare_1AA00","Here We Are","ANOTHER","10","10.8"
"3307_21_rizingup_1AA00","RIZING YOU UP","ANOTHER","10","11.1"
"4646_20_zirkfied_1AC00","Zirkfied","ANOTHER","12","13.0"
"5681_22_papipu_1AB00","パ→ピ→プ→Yeah!","ANOTHER","11","11.0"
"0446_30_beyondev_1AC00","Beyond Evolution","ANOTHER","12","13.5"
"3114_9_quicken_1AA00","Quickening","ANOTHER","10","10.5"
"3269_25_revolver_1AB00","REVOLVER","ANOTHER","11","11.7"
"0223_25_antigrav_1AC00","Antigravity","ANOTHER","12","12.1"
"3953_20_sync_ant_1HA00","SYNC-ANTHEM","HYPER","10","10.5"
"4398_33_voicecho_1H900","voice of echo.","HYPER","9","9.3"
"0966_28_dawnsaga_1AB00","Dawn Saga","ANOTHER","11","11.6"
"5903_33_meteor_1H900","メテオラ-meteor-","HYPER","9","9.6"
"3249_15_reminis_1AA00","REMINISCENCE","ANOTHER","10","10.6"
"1225_21_elespada_1XB00","Element of SPADA","LEGGENDARIA","11","11.1"
"1205_12_eden_1XB00","EDEN","LEGGENDARIA","11","11.7"
"4292_26_undrholo_1AB00","UNDERWORLD HOLOGRAPHY","ANOTHER","11","11.7"
"3294_15_risins27_1H900","Rising in the Sun(original mix)","HYPER","9","8.6"
"1248_29_emera_1H800","Emera","HYPER","8","9.0"
"3099_27_q_kaguya_1AB00","Queen Kaguya","ANOTHER","11","11.2"
"5088_29_goodbys_1XC00","グッバイ宣言","LEGGENDARIA","12","12.2"
"1458_16_fback90s_1XB00","Flash Back 90's","LEGGENDARIA","11","11.7"
"1136_26_dr_chemi_1H900","Dr. Chemical & Killing Machine","HYPER","9","9.7"
"5182_17_sheaven_1A800","サヨナラ・ヘヴン","ANOTHER","8","8.9"
"4741_29_808monky_1A900","808monkey","ANOTHER","9","9.9"
"1799_29_harmonia_1AA00","Harmonia","ANOTHER","10","10.0"
"4433_31_vulnerab_1HA00","Vulnerability","HYPER","10","10.4"
"1014_17_desire_1AB00","DESIRE","ANOTHER","11","11.9"
"3444_22_scarmoon_1AB00","Scarlet Moon","ANOTHER","11","11.2"
"2497_30_meissa_1H900","Meissa","HYPER","9","9.0"
"4256_26_twi_warp_1A900","Twilight Warp","ANOTHER","9","9.7"
"1126_27_ddribble_1AC00","Double Dribble","ANOTHER","12","12.0"
"0156_32_roarchro_1AC00","Roar of Chronos","ANOTHER","12","12.5"
"2069_21_intobtlf_1AA00","into the battlefield","ANOTHER","10","10.5"
"3764_26_sprocker_1H900","SPEED ROCKER","HYPER","9","9.4"
"0511_33_bloom_1H800","Bloom","HYPER","8","8.0"
"0022_32_buttwist_1H800","Butterfly Twist","HYPER","8","8.8"
"3862_20_stulti_1HA00","STULTI","HYPER","10","10.0"
"1643_10_ghost_1H900","GHOST REVIVAL","HYPER","9","9.9"
"0058_21_adularia_1AC00","Adularia","ANOTHER","12","11.8"
"0273_28_asyuwant_1AA00","As You Want","ANOTHER","10","10.9"
"4950_26_kai_den_1AC00","Χ-DEN","ANOTHER","12","13.7"
"4140_19_thunbolt_1H900","Thunderbolt","HYPER","9","9.1"
"0286_33_astrablz_1HA00","Astra Blaze","HYPER","10","9.9"
"0076_32_flamingo_1HA00","Fl&auml;mingo","HYPER","10","10.5"
"0301_32_hao_1AB00","ハオ","ANOTHER","11","11.0"
"3264_18_reunion_1AC00","reunion","ANOTHER","12","12.4"
"1009_28_denim_1H900","DENIM","HYPER","9","8.9"
"5544_22_dsummer_1AB00","ドッキン☆サマーあばんちゅーる","ANOTHER","11","11.3"
"4331_14_vanessa_1XC00","VANESSA","LEGGENDARIA","12","12.9"
"2276_20_liberatn_1H900","Liberation","HYPER","9","10.0"
"0161_31_ambiverm_1HA00","Ambivalent Vermilia","HYPER","10","10.5"
"5305_28_stakara_1XC00","新宝島","LEGGENDARIA","12","12.4"
"6003_30_r_s_x_n_1HA00","恋愛=精度×認識力","HYPER","10","10.7"
"3868_31_submerge_1AB00","Submerge Serenade","ANOTHER","11","11.6"
"0221_18_anthemld_1H900","ANTHEM LANDING","HYPER","9","9.0"
"2971_20_plan8_1AC00","Plan 8","ANOTHER","12","14.1"
"2344_26_losttech_1H900","LOST TECHNOLOGIE","HYPER","9","9.0"
"3357_19_roundx2_1A900","Round and Round","ANOTHER","9","9.7"
"5003_12_tsj_ryu_1AB00","合体せよ！ストロングイェーガー!!(Ryu☆ remix)","ANOTHER","11","11.4"
"5874_28_unphilo_1H900","無意識のフィロソフィア","HYPER","9","9.6"
"0074_22_afroknuc_1AB00","AFRO KNUCKLE","ANOTHER","11","11.1"
"4065_17_tlaststr_1H800","THE LAST STRIKER","HYPER","8","9.6"
"4007_26_t_bestof_1H800","The Best of Both Worlds","HYPER","8","8.0"
"4954_29_kaibutu_1AA00","怪物","ANOTHER","10","10.2"
"3663_33_snapskip_1H900","SnapSkipSpark","HYPER","9","9.7"
"2730_23_ninja_dd_1H900","NINJA IS DEAD IIDX ver.","HYPER","9","9.7"
"0517_26_blossom_1H800","BLO§OM","HYPER","8","8.8"
"0196_32_ugottabt_1HA00","u gotta beat","HYPER","10","10.2"
"0355_16_bahram_1XB00","Bahram Attack -猫叉Master Remix-","LEGGENDARIA","11","11.9"
"3529_19_several_1AA00","Several Words","ANOTHER","10","10.4"
"0075_22_afroknuc_1H800","AFRO KNUCKLE","HYPER","8","10.0"
"0215_15_anisakis_1HA00","Anisakis -somatic mutation type ""Forza""-","HYPER","10","10.4"
"1781_24_happyrsh_1H900","HAPPY★RUSH","HYPER","9","9.7"
"3158_33_rally_25_1HA00","RALLY '25","HYPER","10","9.6"
"4851_23_urara_1H900","麗 ～うらら～","HYPER","9","8.9"
"0099_17_airraid_1XC00","AIR RAID FROM THA UNDAGROUND","LEGGENDARIA","12","12.2"
"4550_18_xanadu_2_1XB00","XANADU OF TWO","LEGGENDARIA","11","11.6"
"5077_22_kyoumei_1HA00","共鳴遊戯の華","HYPER","10","10.9"
"2513_15_meltdown_1HA00","MENTAL MELTDOWN","HYPER","10","10.4"
"0927_7_d2r_1A800","D2R","ANOTHER","8","9.0"
"4509_30_withyu30_1H800","With You","HYPER","8","8.4"
"1888_33_hrzbeatz_1AA00","HORIZON BEATZ","ANOTHER","10","10.3"
"5004_12_tsj_ryu_1H800","合体せよ！ストロングイェーガー!!(Ryu☆ remix)","HYPER","8","9.1"
"0288_32_dmsinko_1AA00","弾幕信仰","ANOTHER","10","10.6"
"3149_10_rbwrbw_1HA00","rainbow rainbow","HYPER","10","10.6"
"3773_7_spica_1H900","Spica","HYPER","9","9.4"
"0262_32_gestalt_1AA00","ゲシュタルト","ANOTHER","10","10.3"
"4505_13_withyou_1A900","with you…","ANOTHER","9","9.1"
"3275_5_rideon_1XA00","RIDE ON THE LIGHT(HI GREAT MIX)","LEGGENDARIA","10","10.2"
"5752_33_fujimi_1AA00","不死身ごっこ","ANOTHER","10","10.4"
"0294_8_attitude_1A900","Attitude","ANOTHER","9","9.9"
"5690_25_paradox_1AB00","パラドキシカル・タイムリープトライアル (Short Ver.)","ANOTHER","11","11.3"
"1510_14_fourleaf_1A800","four-leaf","ANOTHER","8","9.6"
"1974_27_ifpaslam_1AA00","If","ANOTHER","10","10.4"
"5447_21_cholove_1AA00","超!!遠距離らぶ&hearts;メ～ル","ANOTHER","10","10.8"
"5754_28_a_rvnant_1AC00","二人ノ廃城幽踊宴","ANOTHER","12","12.2"
"2317_33_lisa_ric_1AC00","Lisa-RICCIA","ANOTHER","12","12.0"
"0037_32_crosfire_1HA00","Cross Fire","HYPER","10","10.5"
"0587_18_brground_1AA00","Breaking the ground","ANOTHER","10","10.5"
"5521_22_x7xl_1AB00","Ｘ↑Ｘ↓","ANOTHER","11","11.5"
"0691_19_csl_moon_1AB00","Castle on the Moon","ANOTHER","11","11.6"
"3902_30_superfrk_1H900","Super Freak","HYPER","9","8.9"
"4204_26_toycube_1A900","ToyCube Pf.(RX-Ver.S.P.L.)","ANOTHER","9","10.3"
"2382_28_lhcowboy_1H900","Lovely Howdy Cowboy!!","HYPER","9","9.6"
"2387_9_loworld_1AA00","lower world","ANOTHER","10","10.9"
"3643_27_smawedge_1HA00","Smashing Wedge","HYPER","10","10.2"
"3243_19_releasem_1AA00","Release The Music","ANOTHER","10","10.1"
"0084_32_gtstmind_1AA00","get set mind","ANOTHER","10","10.5"
"3730_33_spc_s4to_1AC00","Space Battleship S4T&Oslash;","ANOTHER","12","12.4"
"1750_29_graviton_1AC00","GRAVITON","ANOTHER","12","12.5"
"2083_21_invoker_1H900","invoker","HYPER","9","9.7"
"4415_26_voltissi_1HA00","voltississimo","HYPER","10","10.7"
"5303_23_sjigoku_1HA00","真 地獄超特急 -HELL or HELL-","HYPER","10","10.0"
"3775_5_spin_1A800","Spin the disc","ANOTHER","8","8.2"
"2123_18_kailua_1AB00","Kailua","ANOTHER","11","10.6"
"1600_23_generate_1H800","GENERATE feat.綾倉盟","HYPER","8","8.6"
"3100_27_q_kaguya_1H900","Queen Kaguya","HYPER","9","9.6"
"0270_32_shakuls_1HA00","灼熱 Lost Summer Dayz","HYPER","10","9.4"
"1631_31_getwickd_1H800","Get Wicked","HYPER","8","8.2"
"0426_27_bharmony_1H800","Beautiful Harmony (IIDX Mix)","HYPER","8","8.9"
"1174_28_dualstr_1AC00","DUAL STRIKER","ANOTHER","12","12.6"
"3253_26_replay_1H800","REPLAY","HYPER","8","8.5"
"4903_30_oulgnds_1AC00","&#332;u Legends","ANOTHER","12","11.8"
"0128_16_allineed_1A900","ALL I NEED YOUR LOVE","ANOTHER","9","10.0"
"4632_23_zephyran_1AB00","ZEPHYRANTHES","ANOTHER","11","11.4"
"0232_28_apolioth_1AB00","apo:llioth","ANOTHER","11","11.3"
"5468_29_tktmilk_1H800","月とミルク","HYPER","8","8.6"
"2715_30_nextlevl_1H800","Next Level","HYPER","8","8.5"
"0437_24_believeu_1AA00","Believe in you","ANOTHER","10","10.3"
"3506_14_sens2007_1HB00","Sense 2007","HYPER","11","11.9"
"3689_17_sssquad_1AC00","SOLID STATE SQUAD","ANOTHER","12","12.1"
"1658_29_gigagahl_1AC00","GiGaGaHell","ANOTHER","12","12.4"
"4198_22_toxicvib_1AC00","TOXIC VIBRATION","ANOTHER","12","12.5"
"5148_28_ope_143_1H800","ここからよろしく大作戦143","HYPER","8","8.8"
"0337_27_backyard_1AA00","Backyard Stars","ANOTHER","10","10.9"
"4609_27_ypsilon_1AB00","Ypsilon","ANOTHER","11","11.5"
"5073_25_kyouhan_1AA00","共犯ヘヴンズコード","ANOTHER","10","10.2"
"4626_30_zenithsv_1H900","ZEИITH","HYPER","9","9.7"
"5840_31_mikanse_1AC00","未完成ノ蒸氣驅動乙女","ANOTHER","12","12.0"
"5509_31_denkou_1AC00","電光","ANOTHER","12","12.2"
"1555_24_fuznrizn_1AC00","FUZIN RIZIN","ANOTHER","12","12.4"
"4474_23_welcome_1AB00","Welcome","ANOTHER","11","11.4"
"1260_28_emprfury_1AC00","Empire of Fury","ANOTHER","12","12.4"
"4929_21_oneinst_1AA00","お願いアインシュタイン","ANOTHER","10","10.2"
"4158_20_time2emp_1AA00","Time To Empress","ANOTHER","10","10.9"
"4660_25_1001escp_1H800","1001 -ESCAPE-","HYPER","8","8.8"
"3763_26_sprocker_1AA00","SPEED ROCKER","ANOTHER","10","11.1"
"5813_28_65c_1AC00","-65℃","ANOTHER","12","12.8"
"0452_24_beyond_7_1AB00","Beyond The Seven","ANOTHER","11","11.3"
"1315_17_evans_1AC00","Evans","ANOTHER","12","12.1"
"0252_23_arcana_1AA00","Arcana","ANOTHER","10","10.2"
"3898_23_superdup_1AA00","Super Duper Racers","ANOTHER","10","10.4"
"2811_10_onemore_1AC00","One More Lovely","ANOTHER","12","12.4"
"5814_28_65c_1HA00","-65℃","HYPER","10","10.3"
"0653_27_calvados_1H800","Calvados Queen","HYPER","8","8.4"
"5018_30_kmscena_1H900","神のシナリオ","HYPER","9","8.8"
"3407_18_sakurarf_1H900","Sakura Reflection","HYPER","9","9.1"
"3096_19_quaver_1H900","quaver♪","HYPER","9","10.6"
"2842_28_otokozak_1AB00","OTOKOZAKA","ANOTHER","11","11.9"
"4135_16_thund28r_1XC00","thunder HOUSE NATION Remix","LEGGENDARIA","12","12.4"
"4668_23_199024cl_1AC00","199024club -Re:BounceKiller-","ANOTHER","12","12.3"
"3250_15_reminis_1H900","REMINISCENCE","HYPER","9","9.1"
"4098_27_tsadness_1AA00","The Sky of Sadness","ANOTHER","10","10.8"
"2493_27_megalara_1AC00","Megalara Garuda","ANOTHER","12","11.6"
"0021_32_buttwist_1AB00","Butterfly Twist","ANOTHER","11","11.1"
"4455_14_watchout_1A900","Watch out!!","ANOTHER","9","10.1"
"0610_18_brokenrb_1H900","Broken","HYPER","9","9.7"
"3693_28_sss_rrr_1HA00","SOLID STATE SQUAD -RISEN RELIC REMIX-","HYPER","10","11.0"
"0230_24_ao_inf_1H900","AO-∞","HYPER","9","10.1"
"3916_30_suspcion_1AC00","suspicions","ANOTHER","12","12.6"
"0219_32_arabhyp_1AC00","アラビアン ハイパー ナイト","ANOTHER","12","12.2"
"1764_24_gungnir_1XC00","GuNGNiR","LEGGENDARIA","12","13.9"
"2406_25_luvdrive_1AA00","LUV DRIVE","ANOTHER","10","10.5"
"1987_20_illegal_1AB00","Illegal Function Call","ANOTHER","11","11.4"
"2854_27_oplanets_1AA00","OUTER PLANETS","ANOTHER","10","10.1"
"4245_20_trueblue_1AC00","True Blue","ANOTHER","12","12.3"
"5860_29_mschour_1H900","ミュージック・アワー","HYPER","9","9.3"
"0512_17_bloominf_1AB00","bloomin' feeling","ANOTHER","11","11.5"
"4772_23_asayake_1H900","朝焼けから始まるボクらの小さな旅","HYPER","9","9.4"
"2754_10_no13_1AB00","No.13","ANOTHER","11","11.4"
"1596_26_gene_1AC00","GENE","ANOTHER","12","12.6"
"5477_16_tsubasa_1A900","翼","ANOTHER","9","8.9"
"5597_28_namidam_1AB00","涙のテ・エストラーニョ・ムーチョ","ANOTHER","11","11.3"
"4671_10_1samurai_1AB00","1st Samurai","ANOTHER","11","11.1"
"5376_25_psougen_1AA00","草原の王女 -軌跡を辿って-","ANOTHER","10","10.2"
"3783_33_splash_1H800","SPLASH!!!!!!!!!","HYPER","8","8.8"
"3544_17_she_wife_1AA00","She is my wife","ANOTHER","10","10.5"
"1123_24_dornwald_1AC00","DORNWALD ～Junge～","ANOTHER","12","12.7"
"4694_4_250bpm_1AA00","250bpm","ANOTHER","10","9.9"
"4338_20_vega_1AB00","VEGA","ANOTHER","11","11.8"
"5263_31_shou_1A900","唱","ANOTHER","9","9.1"
"5193_30_3plus3_1XC00","≡＋≡","LEGGENDARIA","12","12.8"
"0113_21_alba_1XC00","ALBA -黎明-","LEGGENDARIA","12","12.6"
"0807_23_code_1_1H900","CODE:1 [revision1.0.1]","HYPER","9","9.1"
"0678_33_carapain_1A800","Caramel Pain","ANOTHER","8","8.5"
"0207_23_angjelly_1AB00","Angelic Jelly","ANOTHER","11","11.9"
"5679_25_babibu_1H900","バ→ビ→ブ→Bomb!","HYPER","9","9.0"
"5489_16_rage16_1AB00","天空脳番長危機十六連打","ANOTHER","11","11.5"
"5595_26_ntnnioi_1H800","夏の匂い。キミの残像。 ft. Kanae Asaba","HYPER","8","8.4"
"5457_22_verycls_1XC00","超青少年ノ為ノ超多幸ナ超古典的超舞曲","LEGGENDARIA","12","12.9"
"4089_14_t_shadow_1AB00","the shadow","ANOTHER","11","11.2"
"4405_27_vldragon_1AB00","Volcanic Dragon","ANOTHER","11","11.1"
"0162_32_secrouge_1AA00","Secret Rouge","ANOTHER","10","10.4"
"1897_17_hydrblue_1XB00","Hydrogen Blueback","LEGGENDARIA","11","11.3"
"1793_31_hardbrkr_1AA00","Hard Breaker","ANOTHER","10","11.0"
"2305_27_like_it_1H900","Like+it!","HYPER","9","9.7"
"5178_8_sakura_1AC00","桜","ANOTHER","12","11.1"
"0810_31_code_2_1H900","CODE:2","HYPER","9","8.8"
"3743_22_sptoybox_1H900","SpaceLand☆TOYBOX","HYPER","9","9.3"
"5902_33_meteor_1AB00","メテオラ-meteor-","ANOTHER","11","10.7"
"5611_27_stellad_1AB00","眠りの国のステラ","ANOTHER","11","11.0"
"4847_20_umeyuki_1AA00","梅雪夜","ANOTHER","10","10.3"
"0371_29_bangerx4_1H900","Banger Banger Banger Banger","HYPER","9","9.3"
"0120_32_mightyct_1AA00","Mighty Cutie","ANOTHER","10","10.9"
"2453_24_marenect_1AC00","Mare Nectaris","ANOTHER","12","13.7"
"1471_20_flower_1H900","FLOWER","HYPER","9","9.4"
"4584_29_xyndrome_1H900","Xyndrome","HYPER","9","9.1"
"2120_31_justiceg_1AC00","JUSTICE/GUILTY feat. Nana Takahashi & 709sec.","ANOTHER","12","12.2"
"5152_17_cosmos_1H800","コスモス","HYPER","8","8.5"
"3988_27_tecstyle_1H900","TECHNO Style Essentials","HYPER","9","9.7"
"0394_15_be_ok_1H800","Be OK","HYPER","8","8.8"
"4896_33_overide_1H900","オーバーライド","HYPER","9","8.5"
"5133_19_koisuru_1H800","恋する☆宇宙戦争っ!!","HYPER","8","8.6"
"1667_8_giudecca_1AB00","Giudecca","ANOTHER","11","11.4"
"5282_30_sripple_1AB00","少年リップルズ","ANOTHER","11","11.0"
"0378_23_btltrain_1HA00","Battle Train -IIDX Edition-","HYPER","10","10.5"
"1649_26_gigathra_1H900","GIGA THRASH","HYPER","9","9.3"
"4840_33_iro_usi_1HA00","色を喪った街","HYPER","10","10.3"
"5673_15_hranman_1XC00","華爛漫 -Flowers-","LEGGENDARIA","12","12.2"
"0484_19_blackbyx_1AC00","BLACK.by X-Cross Fade","ANOTHER","12","12.6"
"3406_18_sakurarf_1AB00","Sakura Reflection","ANOTHER","11","10.9"
"2682_20_neonlits_1H800","Neonlights","HYPER","8","8.9"
"0349_7_bad_rtn_1A900","Bad Routine","ANOTHER","9","9.7"
"1375_30_fadstars_1H800","Fading Stars","HYPER","8","8.4"
"2459_16_marieant_1XC00","Marie Antoinette","LEGGENDARIA","12","12.2"
"1753_12_greeneye_1AA00","GREEN EYES","ANOTHER","10","10.8"
"1266_12_emptysky_1A800","EMPTY OF THE SKY","ANOTHER","8","8.5"
"0102_32_kotonoha_1AA00","KOTONOHA ft. Kotoha","ANOTHER","10","9.3"
"3650_16_smooooch_1H800","smooooch・∀・","HYPER","8","8.9"
"2935_25_prsphone_1H900","Persephone","HYPER","9","9.7"
"3677_13_so_fabul_1H800","So Fabulous !!","HYPER","8","8.9"
"3646_14_smile_1H900","smile","HYPER","9","10.0"
"4372_23_viopulse_1XC00","Violet Pulse","LEGGENDARIA","12","12.7"
"3742_22_sptoybox_1AC00","SpaceLand☆TOYBOX","ANOTHER","12","11.9"
"0214_15_anisakis_1AB00","Anisakis -somatic mutation type ""Forza""-","ANOTHER","11","11.4"
"3123_21_raam_1AC00","ra'am","ANOTHER","12","12.2"
"2583_16_monkey09_1H800","Monkey Dance '09","HYPER","8","9.1"
"0300_12_aurora_1AB00","Aurora","ANOTHER","11","11.4"
"0961_26_dauntl3s_1HA00","dAuntl3ss","HYPER","10","9.9"
"1431_29_fnlblaze_1H900","FINALLY BLAZE","HYPER","9","9.0"
"4380_28_viridian_1HA00","Viridian","HYPER","10","9.6"
"3322_26_rockonna_1H900","ROCK女 feat. 大山愛未, Ken","HYPER","9","9.3"
"4527_19_w_walker_1AC00","WONDER WALKER","ANOTHER","12","12.4"
"4697_25_255_255_1AC00","255","ANOTHER","12","11.9"
"0799_30_ccrimson_1AB00","CODE -CRiMSON-","ANOTHER","11","11.6"
"0294_32_donut24_1AA00","ドーナツホール 2024","ANOTHER","10","10.0"
"0777_25_citynvrs_1H900","City Never Sleeps (IIDX Edition)","HYPER","9","10.0"
"2536_25_mid_lady_1A900","Midnight Lady","ANOTHER","9","9.1"
"4224_23_tripleco_1HA00","Triple Counter","HYPER","10","10.3"
"5594_26_ntnnioi_1AA00","夏の匂い。キミの残像。 ft. Kanae Asaba","ANOTHER","10","10.5"
"1939_25_iloveyou_1H900","I Love You","HYPER","9","9.6"
"5865_15_m_resid_1H900","ミラージュ･レジデンス","HYPER","9","10.0"
"4192_31_toolates_1A900","Too Late Snow","ANOTHER","9","9.9"
"1255_29_emotripr_1H800","EMOTiON TRiPPER","HYPER","8","8.2"
"0257_32_kyukura_1AA00","きゅうくらりん","ANOTHER","10","10.3"
"0323_16_bemani4u_1H900","B4U(BEMANI FOR YOU MIX)","HYPER","9","10.4"
"5020_30_cmflg_1AC00","#CMFLG","ANOTHER","12","12.0"
"5787_33_bl_clvr_1H900","ベラ・ベ・カラベラ","HYPER","9","9.4"
"2310_6_linus_1AB00","Linus","ANOTHER","11","10.3"
"2337_27_lords_rt_1HA00","Lords Of The Roundtable","HYPER","10","9.9"
"0272_32_shokyok_1AA00","消極的セツナイズム","ANOTHER","10","10.0"
"1062_22_discloze_1AB00","Discloze","ANOTHER","11","11.2"
"2824_29_onyx_1H800","Onyx","HYPER","8","8.5"
"0903_30_cuerscue_1H800","CUE CUE RESCUE","HYPER","8","9.0"
"2827_24_ooo_1AA00","OOO","ANOTHER","10","10.1"
"4021_25_thechase_1HA00","The Chase","HYPER","10","8.6"
"3092_9_quasar_1AB00","quasar","ANOTHER","11","11.4"
"3232_33_regina_v_1HA00","Regina vespaE","HYPER","10","10.4"
"5925_31_ymenisi_1AB00","夢縁","ANOTHER","11","11.2"
"2457_9_maria_1H800","MARIA(I believe...)","HYPER","8","8.8"
"2245_26_ltmecure_1AA00","Let me be your cure","ANOTHER","10","10.9"
"4317_20_valanga_1AC00","Valanga","ANOTHER","12","12.2"
"5588_33_natsere_1AA00","夏色のセレナーデ","ANOTHER","10","10.5"
"2137_9_karma_1AA00","Karma","ANOTHER","10","10.3"
"4147_28_tiempolc_1AC00","Tiempo Loco","ANOTHER","12","13.1"
"2874_28_ovrslept_1AB00","Overslept","ANOTHER","11","11.8"
"4716_1_511_hs_1AA00","5.1.1.","ANOTHER","10","10.0"
"2881_26_painfate_1HA00","Painful Fate","HYPER","10","10.3"
"5030_33_kareinr_1H800","華麗なる!音戯探偵ひなビタ&#9835;","HYPER","8","8.2"
"3079_29_pperplex_1AC00","Purple Perplex","ANOTHER","12","12.1"
"2017_17_inthname_1A900","IN THE NAME OF LOVE","ANOTHER","9","9.9"
"3712_30_somnidis_1HB00","Somnidiscotheque","HYPER","11","10.9"
"0021_4_absolute_1H800","ABSOLUTE","HYPER","8","8.9"
"2547_16_mmapping_1XA00","Mind Mapping","LEGGENDARIA","10","10.6"
"5582_13_nageki_1AC00","嘆きの樹","ANOTHER","12","12.8"
"4819_33_ignirru_1HA00","ιgniЯRuina","HYPER","10","10.1"
"0596_9_bright_1A900","BRIGHTNESS DARKNESS","ANOTHER","9","9.9"
"5604_21_twenty_1AA00","廿","ANOTHER","10","10.5"
"2385_15_lvlystrm_1H900","LOVELY STORM","HYPER","9","9.9"
"2800_33_omega_1AC00","OMEGA","ANOTHER","12","12.6"
"4172_19_titans_1H800","TITANS RETURN","HYPER","8","9.0"
"4763_29_bgrotto_1H900","青の洞窟","HYPER","9","9.7"
"1575_29_gamechng_1AB00","Game Changers","ANOTHER","11","11.6"
"3700_16_sltn_emp_1H900","SOLITON BEAM","HYPER","9","9.6"
"0344_30_badencry_1HA00","Bad Encryption","HYPER","10","10.1"
"0240_32_obsomet_1AA00","オブソミート","ANOTHER","10","10.1"
"4026_24_tcommand_1AA00","The Commanders","ANOTHER","10","10.5"
"5338_19_seijin_1HA00","聖人の塔","HYPER","10","10.2"
"3051_15_pro4life_1A800","PROMISE FOR LIFE","ANOTHER","8","8.4"
"5166_30_cathsin_1AA00","罪過の聖堂","ANOTHER","10","10.3"
"5685_17_babylon_1A800","バビロニア","ANOTHER","8","8.8"
"0812_33_colorbst_1AA00","COLOR BURST","ANOTHER","10","10.8"
"4399_30_vo_id_1AC00","V&Oslash;ID","ANOTHER","12","12.7"
"2705_20_newlight_1AA00","New Lights","ANOTHER","10","10.6"
"3955_20_synergy_1AB00","Synergy For Angels","ANOTHER","11","11.1"
"5234_31_shaku_c_1AC00","灼熱Beach Side Bunny(かめりあ's ""Summertime D'n'B"" Remix)","ANOTHER","12","11.9"
"3252_26_replay_1AA00","REPLAY","ANOTHER","10","10.1"
"0429_33_begin_1HA00","Begin","HYPER","10","9.9"
